text,true_label,predicted_label,prediction_correct,probability_non_hate,probability_hate
"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",1,1,True,0.015436374431031071,0.9831783099149021
"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch",1,1,True,0.015436374431031071,0.9831783099149021
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,1,1,True,0.015436374431031071,0.9831783099149021
"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H",1,1,True,0.002328288707799767,0.9976717112922002
RT @YABOYLILB: *rides into the pussy on a gym class butt scooter* http://t.co/573pZSOuc1,1,1,True,0.015436374431031071,0.9831783099149021
RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF,1,2,False,0.10908030332490765,0.33326852031888005
"RT @YABOYLILB: THE FUCK YOU LOOKING AT BITCH! SWERVE

*puts heelys into full gear*

*glides past the bitches*",1,1,True,0.015436374431031071,0.9831783099149021
"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*",1,2,False,0.10908030332490765,0.33326852031888005
"RT @YABOYTOSH: Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot.",2,2,True,0.10908030332490765,0.33326852031888005
RT @YBEToot: @UFUCKIN_RIGHT what hoes tho ? Lol.,1,1,True,0.002328288707799767,0.9976717112922002
RT @YBeJeff: When you ate the pussy but yeen think she was gone tell anybody&#128555;&#128555; http://t.co/WgIHekh5qb,1,1,True,0.028169014084507043,0.971830985915493
"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;",2,2,True,0.10908030332490765,0.33326852031888005
RT @YELLitOUT_louud: &#8220;@_laTodd: &#8220;@Satisfied_x: &#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;&#128553;&#128079;&#128079;&#128079;&#8221;,2,2,True,0.10908030332490765,0.33326852031888005
RT @YG: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &#128513;,1,1,True,0.002328288707799767,0.9976717112922002
RT @YOUKNOWDOBY: Niggas talk more than bitches these days......,1,1,True,0.02198852772466539,0.9655831739961759
"RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @YVNGRVPVNZEL: sundy a old school ho tho,1,2,False,0.10908030332490765,0.33326852031888005
"RT @YaBoyKip: ""I hope this bitch ain't a catfish"" http://t.co/56JKqioEPE",1,1,True,0.02198852772466539,0.9655831739961759
"RT @YaBoyMJ23: rt for mj 
fav for a bitch nigga http://t.co/y4yIc38qWS",1,1,True,0.002328288707799767,0.9976717112922002
"RT @YaBoyMJ23: rt for the real niggas
fav for the bitch niggas http://t.co/c7WP1bLUUk",0,2,False,0.10908030332490765,0.33326852031888005
RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso,1,1,True,0.002328288707799767,0.9976717112922002
RT @YaaBoyShiki: How the fuck can some people not get atleast 1 on flappy bird. I just got 11 while smoking a fuckin square.,1,2,False,0.10908030332490765,0.33326852031888005
"RT @YaboySkeete: ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business",1,1,True,0.015436374431031071,0.9831783099149021
RT @YaboySkeete: Lmaoooooo RT @ItsMeGrizz: Nymphos are stupid. Go hose your pussy down you weird bitch,1,1,True,0.02198852772466539,0.9655831739961759
RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV,0,2,False,0.10908030332490765,0.33326852031888005
"RT @YahDontSay: ""@TaeCocky: Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters"" http://t&#8230;",1,1,True,0.047872340425531915,0.9361702127659575
RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,1,1,True,0.015436374431031071,0.9831783099149021
"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;",1,1,True,0.002328288707799767,0.9976717112922002
RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!,1,1,True,0.19135802469135801,0.7962962962962963
"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;",1,1,True,0.002328288707799767,0.9976717112922002
RT @Yankees: #Yankees win! Final score: 7-4.,1,1,True,0.002328288707799767,0.9976717112922002
"RT @Yankees: #Yankees win, 6-5, on a #walkoff single by Derek Jeter!!!!!! #FarewellCaptain",1,1,True,0.047872340425531915,0.9361702127659575
RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees,1,1,True,0.015436374431031071,0.9831783099149021
"RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM",1,1,True,0.015436374431031071,0.9831783099149021
"RT @Yankees: Ballgame over, #Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",2,2,True,0.10908030332490765,0.33326852031888005
"RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;",1,1,True,0.03571428571428571,0.9642857142857143
"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!",1,1,True,0.015436374431031071,0.9831783099149021
"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",1,1,True,0.05970149253731343,0.9402985074626866
RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei,2,2,True,0.10908030332490765,0.33326852031888005
"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo,1,1,True,0.02198852772466539,0.9655831739961759
RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!,1,1,True,0.015436374431031071,0.9831783099149021
RT @Yankees: Show your support during #FleetWeekNYC with #troopthanks. You could be on the @BofA_Community billboard in Times Sq! http://t.&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @Yankees: The @EmpireStateBldg shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain http://t.co/3fp2pg85MB,1,1,True,0.0023828435266084196,0.9904686258935663
RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK,1,2,False,0.10908030332490765,0.33326852031888005
"RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",1,1,True,0.02198852772466539,0.9655831739961759
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,1,1,True,0.015436374431031071,0.9831783099149021
RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8,1,1,True,0.0023828435266084196,0.9904686258935663
"RT @YankeesWFAN: One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too.",1,1,True,0.002328288707799767,0.9976717112922002
RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;,1,1,True,0.012708498808578236,0.9841143764892772
RT @Yanoozaj: I hope LVG is homeless in a few years whilst Welbeck is scoring 30+ for Arsenal and fucking bitches,1,1,True,0.012708498808578236,0.9841143764892772
"RT @Yansii_: Black bitches be like ""boy i told you not to get my hair wet"" http://t.co/CSG4OoPgkY",1,1,True,0.015436374431031071,0.9831783099149021
RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK,1,1,True,0.012708498808578236,0.9841143764892772
"RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah",1,1,True,0.0023828435266084196,0.9904686258935663
RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro,1,1,True,0.028169014084507043,0.971830985915493
RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,0,1,False,0.39636363636363636,0.6036363636363636
RT @Yaremisxo: Stop being a hoe so I can love you :/,1,1,True,0.042682926829268296,0.9573170731707317
RT @Yaremisxo: You hoes ain't worth losing sleep over,1,1,True,0.0023828435266084196,0.9904686258935663
RT @YatchakHannah: @aireekaTK stop crying you pussy,1,2,False,0.10908030332490765,0.33326852031888005
"RT @Yennno_Nay: "" these hoes ain't loyal "" 

duhh BITCH she a HOE !!!!!!",1,1,True,0.012708498808578236,0.9841143764892772
RT @Yennno_Nay: Now a days bitches will beef w/ you over something that has nothing to do w/ them &#128514;&#128514;&#128514;&#128514;&#128128; bitch yo ugly ass wasn't a factor a&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,1,1,True,0.015436374431031071,0.9831783099149021
RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L,1,1,True,0.015436374431031071,0.9831783099149021
RT @Yes__We__Cam: Selfie game retarded http://t.co/HpLo9JaP9K,2,2,True,0.10908030332490765,0.33326852031888005
"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.",1,1,True,0.0023828435266084196,0.9904686258935663
RT @YoShortyMa: I'll kill this bitch no hesitation http://t.co/UxePa9LVi5,1,1,True,0.015436374431031071,0.9831783099149021
RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,2,2,True,0.10908030332490765,0.33326852031888005
RT @YouCanHaveHer: You either gay or straight don't talk to me bitch please &#9996;,1,1,True,0.015436374431031071,0.9831783099149021
RT @YouNeed_Jasmine: I hate when ppl say hoes aren't loyal. They supposed to be? &#128514;,2,2,True,0.10908030332490765,0.33326852031888005
RT @YoungAmari_: Dizzy bitch &#128530;&#128564;,2,2,True,0.10908030332490765,0.33326852031888005
"RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,",1,1,True,0.015436374431031071,0.9831783099149021
RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @YoungDG_: Thats yo bitch she my bitch too,1,1,True,0.015436374431031071,0.9831783099149021
RT @YoungGizzle_: First thing I look at is what's on a bitch feet,1,1,True,0.02198852772466539,0.9655831739961759
RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol,2,2,True,0.10908030332490765,0.33326852031888005
RT @YoungMiddleEric: Y'all niggas ain't no killas y'all niggaz some hoes...,1,1,True,0.002328288707799767,0.9976717112922002
RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me,1,1,True,0.002328288707799767,0.9976717112922002
RT @YoungRecklesss_: Ain't no money or no hoe in the world can spoil it &#128175; #MyBrothersKeeper,1,1,True,0.02198852772466539,0.9655831739961759
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,0,1,False,0.02198852772466539,0.9655831739961759
"RT @YourMajestyV_: You got bitches, and I don't have niggas &#128514; ... I want you.",1,1,True,0.015436374431031071,0.9831783099149021
RT @Youss_Mayer: &#8220;@SaddyBey: Fat bitch. What's her @? http://t.co/IZGkpcqIO0&#8221;&#128557;&#128514;&#128557;&#128557;&#128557;,0,1,False,0.042682926829268296,0.9573170731707317
RT @YrnReggie: How bitch how?&#128529;&#128514;&#128514; http://t.co/FCQfDKI4Zn,1,1,True,0.012708498808578236,0.9841143764892772
RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1,1,True,0.002328288707799767,0.9976717112922002
RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: I done went wit a hoe before frfr so who am I to judge,1,1,True,0.015436374431031071,0.9831783099149021
RT @YunGMiGo: @ChynaaKDave na a hoe cry to yu swear she ain't fuckn off n still have a side nigga,1,1,True,0.012708498808578236,0.9841143764892772
RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1,1,1,True,0.002328288707799767,0.9976717112922002
RT @YungFree504: Mannn let bosh hoe ass hit that 3,2,2,True,0.10908030332490765,0.33326852031888005
"RT @YungPineapple_: ""To bad you wont hit a girl pussy"" http://t.co/hsRjqyxZj8",1,1,True,0.0023828435266084196,0.9904686258935663
"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds",1,1,True,0.002328288707799767,0.9976717112922002
RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,1,1,True,0.02198852772466539,0.9655831739961759
RT @YungRalphMaejor: &#8220;@iDocLyfe: Worst movie you can think of?&#8221; Fan that fucking trash netflix be posting shit that looks like a porno,1,1,True,0.012708498808578236,0.9841143764892772
RT @YungRetweet: @Versharky bitch,1,2,False,0.10908030332490765,0.33326852031888005
"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI",2,2,True,0.10908030332490765,0.33326852031888005
RT @YungTweetGod: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,True,0.042682926829268296,0.9573170731707317
"RT @YungUgIy: just because i think you're fine don't mean i want you, you appealing to my eyes, not my heart bitch.",1,1,True,0.015436374431031071,0.9831783099149021
RT @Yung_Mizzo: I got money I don't need u bitch,1,1,True,0.02198852772466539,0.9655831739961759
RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,1,1,True,0.0023828435266084196,0.9904686258935663
RT @YurUgly: Niggas these days will walk 10 miles to get some pussy. &#128557;,2,2,True,0.10908030332490765,0.33326852031888005
"RT @ZANNLXRD: i hate when italian ppl say ""olive garden isnt real italian food"" fuck ur grandmas roasted casserole you bitch olive garden i&#8230;",1,1,True,0.002328288707799767,0.9976717112922002
RT @ZOEPASSION Niggaz buying p***y....Niggaz buying p***y. + Don't start this hoe shit...,1,1,True,0.002328288707799767,0.9976717112922002
RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,True,0.02198852772466539,0.9655831739961759
"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch",1,1,True,0.015436374431031071,0.9831783099149021
RT @Zach_Dorsey: My trash is worth more than you,1,1,True,0.012708498808578236,0.9841143764892772
"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her",1,1,True,0.015436374431031071,0.9831783099149021
"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4",1,1,True,0.0023828435266084196,0.9904686258935663
RT @ZayZillaaa: &#8220;@ArchieLacombe: @ZayZillaaa @Thompson_Era long as my bitches love me &#128527;&#8221; &#128514;&#128076;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @Zednanreh__: ""@_InMyZoneeee: I think my wish came true, where y'all hating ass bitches at &#128299; http://t.co/so4coPPpU9""oh nahhhhh",1,1,True,0.015436374431031071,0.9831783099149021
"RT @ZekeJMiller: RT @MarcACaputo: ""I've met few people in politics that I disrespect more than Charlie Crist,"" --Rudy Giuliani",1,1,True,0.015436374431031071,0.9831783099149021
RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;,1,0,False,0.5,0.5
RT @ZephTheGreat: Not all black girls are ghetto .,1,1,True,0.04081632653061224,0.9591836734693877
RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another bitch DMs...but i'm patient,2,2,True,0.10908030332490765,0.33326852031888005
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,1,1,True,0.012708498808578236,0.9841143764892772
RT @ZitlalyL: @Vic_Manzan0 haha doubt it did you see all them bitches you had at the track field ?&#128561;&#128561; there were soo many &#128514;&#128076;,1,1,True,0.015436374431031071,0.9831783099149021
RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;,1,1,True,0.012708498808578236,0.9841143764892772
RT @ZitlalyL: It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,2,2,True,0.10908030332490765,0.33326852031888005
RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,2,2,True,0.10908030332490765,0.33326852031888005
RT @ZonedMoan: Smh RT @TieMyDuragBoo: And Henny too RT @BkRaised718 Beer trash af end of story,1,1,True,0.015436374431031071,0.9831783099149021
RT @Zubiaa_3o3: You can't take no ones bitch.,1,1,True,0.0023828435266084196,0.9904686258935663
RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,2,2,True,0.10908030332490765,0.33326852031888005
RT @_2kkz: You niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_AD4: Why all ghetto chicks gotta smell like love-spell. Or that cucumber shit, bath &amp; body works!",1,1,True,0.002328288707799767,0.9976717112922002
"RT @_AshCrackk: My bitch bad, she from the island",1,1,True,0.0023828435266084196,0.9904686258935663
RT @_BOOWHOP: I can't trust ah soul I can't trust these NIGHAS I can't trust these hoes,2,2,True,0.10908030332490765,0.33326852031888005
RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_Bayou_Bob_: &#8220;@white_thunduh: Why does nobody believe me when i say im a virgin dewd wtf&#8221;

 No you aint hoe",2,2,True,0.10908030332490765,0.33326852031888005
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: &#8220;@maxnostalgia: @100046729 you need one &#128530;&#8221;yesss cause I'm not her bf !&#8221;you my bitch&#8221;&#128514;&#128514;,0,2,False,0.10908030332490765,0.33326852031888005
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,1,1,True,0.015436374431031071,0.9831783099149021
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: let me sit this ass on you !&#8221;@Leelucas_&#8221;bitch you and Chris better Gtf &#128080;,1,1,True,0.002328288707799767,0.9976717112922002
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: where tf lyssa toilet mouth ass ? &#128064;&#128530;&#8221; wassup&#8221;you be twatching hoe &#128514;&#128514;,1,1,True,0.047872340425531915,0.9361702127659575
RT @_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;&#8221;but I'm talking to you in my bubba voice &#128514;&#128514;&#128514;&#128128;,1,1,True,0.002328288707799767,0.9976717112922002
RT @_BeautifulKeezy: &#8220;@100046729: Small ass pants &#128514;&#8221;bitch &#128514;&#128514;&#128514;,2,2,True,0.10908030332490765,0.33326852031888005
RT @_BeautifulKeezy: &#8220;@100046729: You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;&#8221;omg &#128514;&#128514;&#128514;&#128514;&#128184;,1,1,True,0.0023828435266084196,0.9904686258935663
RT @_BeautifulKeezy: &#8220;@sofpizzie_: These hoes gonna be stunting in Florida with the pussy&#128586;&#128548;&#128548;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#128080;,2,2,True,0.10908030332490765,0.33326852031888005
"RT @_BeautifulKeezy: hoe bang this big | | and she got nerves to think she better then us , bitches have no chill &#128564;",1,1,True,0.015436374431031071,0.9831783099149021
RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,1,1,True,0.012708498808578236,0.9841143764892772
RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much,1,1,True,0.015436374431031071,0.9831783099149021
RT @_BlessedAle: You stupid lil ass bitch I ain't fuckin with chuuu.,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_BmoreMartyr: ""@WB_Pooh_3x: What the fuck was wrong with me? Thinking I can wife this hoe.&#128514;""&#128080;&#128552;&#128516;",2,2,True,0.10908030332490765,0.33326852031888005
"RT @_BredDIFFERENT: Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &#128553;&#128530;",1,1,True,0.015436374431031071,0.9831783099149021
"RT @_BredDIFFERENT: They on a bitch , yeah they want a bitch",1,2,False,0.10908030332490765,0.33326852031888005
RT @_BucketsMcnasty: If u can steal her she's a hoe,1,1,True,0.015436374431031071,0.9831783099149021
RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,1,1,True,0.015436374431031071,0.9831783099149021
RT @_BucketsMcnasty: U bitches boring,1,1,True,0.02198852772466539,0.9655831739961759
RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?,2,2,True,0.10908030332490765,0.33326852031888005
RT @_ButterPecanTan: half y'all bitches side hoes and don't even know.,1,1,True,0.002328288707799767,0.9976717112922002
RT @_CDiddy: Hate to break the news but u spam bro RT @MojoGreen1217: A dyke a tuck her titties in the winter and start calling herself Mr.&#8230;,1,1,True,0.012708498808578236,0.9841143764892772
"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;,1,2,False,0.10908030332490765,0.33326852031888005
"RT @_CocaKoula: Da bitch got scared and couldn't take it no mo but ya boy was feenin fo dat &#128533;&#128514;&#128514;
&#8220;@uce_INA: &#128514;&#128557;&#128514;&#128557;&#128514;&#128557;&#128514; koula noooooooo https://&#8230;",0,1,False,0.015436374431031071,0.9831783099149021
RT @_CollegeHumor_: One loyal girlfriend is worth more than one hundred hoes.,1,1,True,0.0023828435266084196,0.9904686258935663
RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots,1,1,True,0.05970149253731343,0.9402985074626866
RT @_ConnerJay: Ho ho ho bitches Merry 4 months-ish until Christmas. http://t.co/4JCiu8vHzV,1,1,True,0.0023828435266084196,0.9904686258935663
RT @_ConnorRay: I do not fuck with that bitch she cannot keep her legs closed,1,1,True,0.042682926829268296,0.9573170731707317
RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_Crzy4tay: &#8220;@hedge_brandon: If youve only seen my couch, not my bed, then you my hoe&#8221;&#128514;&#128514;",1,1,True,0.015436374431031071,0.9831783099149021
RT @_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self,1,1,True,0.002328288707799767,0.9976717112922002
RT @_DJPHILIP: &#9995;&#128214;My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.,1,2,False,0.10908030332490765,0.33326852031888005
RT @_DalvinA: &#8220;@Can_iGet_8: I can't stand no messy hoe&#8221;1&#8419;0&#8419;0&#8419;0&#8419; true story,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_Dingyyybritt_: @wheeler_kashhh. lls lor bitches stay wanting to fight , made them real mad i talks my Shit",1,1,True,0.012708498808578236,0.9841143764892772
RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;,1,1,True,0.015436374431031071,0.9831783099149021
RT @_Ezzzylove: I hate salty bitches,2,2,True,0.10908030332490765,0.33326852031888005
"RT @_Ezzzylove: She a bad bitch, let's get to it right away .",1,1,True,0.002328288707799767,0.9976717112922002
"RT @_Fashi0nista: &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal.",1,1,True,0.015436374431031071,0.9831783099149021
RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;,1,1,True,0.0023828435266084196,0.9904686258935663
"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;",1,2,False,0.10908030332490765,0.33326852031888005
RT @_FreeMax_: &#128514;&#128514;&#128514;&#128557; skitdaddle wit that shit hoe http://t.co/BXsLCSHjHE,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_Fvfx: Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.",1,2,False,0.10908030332490765,0.33326852031888005
RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w,1,2,False,0.10908030332490765,0.33326852031888005
RT @_HolySmokes: If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.,1,1,True,0.002328288707799767,0.9976717112922002
RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;,1,1,True,0.015436374431031071,0.9831783099149021
RT @_IBeKev: Throw me a blunt bitch,1,1,True,0.015436374431031071,0.9831783099149021
RT @_IStayLowkey_: This bitch must be stopped http://t.co/plNmHgU4yY,2,2,True,0.10908030332490765,0.33326852031888005
RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified,2,2,True,0.10908030332490765,0.33326852031888005
RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1,1,True,0.05263157894736842,0.9473684210526315
"RT @_ImtrILLasFuk: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;&#128514;",2,2,True,0.10908030332490765,0.33326852031888005
"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",1,1,True,0.015436374431031071,0.9831783099149021
"RT @_JBsoprano: ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@JaeTips",1,1,True,0.09420289855072464,0.9057971014492754
